昵称,内容,时间,设备,收藏,转发,评论数,点赞数
住在长江边上的刘二娃,,01月16日13:10,微博视频,0,17,7,91
shmily风,这两天在做最后的工作收尾和整理，这学期便结束了。这段时间因为流感疫情的问题， 搞得筋疲力尽，幸好总算控制住，工作上也得到了领导的认可与肯定，心里自是欣慰和欢喜的。有了孩子的缘故，将更多的精力放在她们身上，能兼顾工作那是更好的事。?天气一直暖和，午后阳光明媚，恰似春天。前些天还遇见 ?  展开全文c,"
01月16日16:59
",iPhone客户端,0,0,14,4
21临沂平台,#临沂# #临沂新闻# 注意！注意！注意！山东最新传染病疫情通报！所有人看过来！1月13日山东卫生健康委员会发布了《山东省2019年12月法定报告传染病疫情通报》报告显示，2019年12月1日0时至12月31日24时全省共传染病发病38267例，死亡45人山东发布2019年12月传染病疫情45人死亡 ?  展开全文c,"
01月16日20:26
",微博 weibo.com,0,0,0,0
月涉银河丨0805x1005,博君一肖?????【重要通知】?????请大家一定看看置顶吧，私信好多问题都是置顶里提到了的，置顶提到了的请尽量不要私信给小银河增加工作量，感谢大家 SET A/B延迟发货余量修改地址已截止，正在询问快递复工时间。/ SET C问题件 /目前返厂娃 ?  展开全文c,"
01月16日14:55
",博君一肖超话,0,94,934,2792
临汾热门,#临汾身边事# 临汾市政府召开全市稳定生猪生产保障市场供应工作会议       1月13日上午，市政府召开全市稳定生猪生产保障市场供应工作会议。副市长闫建国出席，市农业农村局、发改委、财政局、商务局、市场监督管理局等相关部门负责人，17个县(市、区)分管农业工作的副县(市、区)长、农业农村局局长参 ?  展开全文c,"
01月16日15:40
",iPhone客户端,0,0,0,1
女兆日生,转发微博,01月16日13:10,微博视频,0,17,7,91
泰国头条新闻,泰国社会头条【第七届泰国-马来西亚畜牧发展委员会会议在巴蜀府召开】泰国头条新闻 泰国头条新闻社讯  据泰媒报道 1月16日，泰国农业部畜牧厅厅长在巴蜀府主持召开第七届泰国-马来西亚畜牧发展委员会会议，共有来自泰国和马来西亚的70多名代表前来参会。据悉，会议上讨论的主要内容 ?  展开全文c,"
01月16日19:32
",泰国头条新闻超话,0,0,0,1
中国报微博,在日本、泰国出现确诊病例，在香港、越南出现怀疑个案，但在14亿人口的中国，却没有传出其他省市疫情，引发部分民众质疑。O网页链接?看过来??WhatsApp中国报追新闻服务 O网页链接 ?中国报最新子网 霹雳人看霹雳 O网页链接?北马人告诉你北马大小事  ?  展开全文c,"
01月16日17:52
",专业版微博,0,0,0,0
蓝睛,【#武汉肺炎不排除有限人传人可能#】武汉市卫生健康委员会15日就新型冠状病毒感染的肺炎疫情回答相关疑问。通报称：截至目前，确定新型冠状病毒感染的肺炎病例41例，以男性为主，中老年发病人数较多。大多数病例与华南海鲜批发市场暴露相关，少数病例否认有华南海鲜批发市场暴露史，个别病例曾接触过类 ?  展开全文c,"
01月16日12:19
",微博云剪,0,10,7,48
民丰网信,【不忘初心 牢记使命】党员干部受教育 人民群众得实惠——自治区开展“不忘初心、牢记使命”主题教育系列综述之三“路修通了”“找到工作了”“住上新房子了”“环境变好了”……金杯银杯不如老百姓的口碑，“不忘初心、牢记使命”主题教育开展以来，自治区各级党组织和广大党员干部深入学习贯彻以人 ?  展开全文c,"
01月16日12:48
",360安全浏览器,0,0,0,0
吉林乡村广播,【流感高发期有多凶？长春人出现这几种症状千万别忽视】近日，吉林省卫生健康委员会发布2019年12月法定报告传染病疫情。截至2019年12月31日24时，吉林省传染病发病共5664例，报告发病数居前三位的病种为流行性感冒、肝炎、肺结核。O网页链接 ???,"
01月16日13:17
",iPhone客户端,0,0,1,0
新民晚报新民网,【吴凡、张文宏今天10点复旦开讲“新冠肺炎防控第一课”】今天（2月24日）上午10点，复旦大学将开设“新冠肺炎防控第一课”，让学生们从临床医学、流行病学、社会治理等多角度了解相关防控知识与政策，提高科学防控能力。 新民晚报新民网的微博直播 . ?,"
今天10:02
",微博网页版,0,495,0,4223
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月16日11:59
",iPad mini,0,0,0,0
NOWnews今日新闻,【人心惶惶！继日本后越南也发现武汉肺炎疑似病例】继日本神奈川县发现1 名30 多岁的中国籍男子，自武汉返日感染新型冠状病毒肺炎后，#越南发现2 例疑似武汉肺炎病例#，让外界忧心疫情是否已开始失控。综合媒体报导，#越南#《青年报》指出， 2 名从大陆武汉市出发前往越南的旅客， 14 日在岘港国际 ?  展开全文c,"
01月16日14:10
",微博 weibo.com,0,7,11,22
阿悠悠不想出門,防疫觀念不好再好的藥都沒用。有時間遮掩疫情還不如多辦幾個講座教大家保護自己保護別人。 ?,"
01月16日16:51
",微博国际版,0,0,0,0
西夏农水局,[防控检疫性病虫害，确保农产品质量安全]2020年是植物检疫工作最具有挑战性的一年，据有关部门预测：一是发生疫情种类增多，如黄瓜绿斑驳花叶病毒病、瓜类果斑病、水稻稻水象甲检疫性病虫害;二是疫情发生面积增大，处理及监测任务艰巨。三是疫情防控形势严峻，面对这样的情况，农业农村和水务局高度重 ?  展开全文c,"
01月16日14:54
",360安全浏览器,0,0,0,1
我每天也要喝八杯水,怎么回事…刚买了机票发 现日本厚生省这边发布疫情注意唤起 学校还给我们发了两边消息… 2日本·福冈市 ?,"
01月16日15:39
",iPhone,0,0,4,0
尚芳消毒,国际畜牧网：2020年1月13号，匈牙利发生一起H5N8型高致病性禽流感疫情。#禽流感##蛋鸡养殖##肉鸡养殖##食品安全##畜牧养殖##畜牧##畜牧消毒## 尚芳消毒##青岛尚芳# ????,"
01月16日17:39
",微博 weibo.com,0,0,0,0
第一时间,【武汉不明原因肺炎未排除有限人传人可能】昨天（15日），湖北省武汉市卫生健康委员会发布通报，就新型冠状病例感染的肺炎疫情回答相关疑问。通报表示，截至目前，确定新型冠状病毒感染的肺炎病例41例。大多数病例与华南海鲜批发市场暴露相关，少数病例否认有华南海鲜批发市场暴露史，个别病例曾接触过 ?  展开全文c,"
01月16日11:30
",微博 weibo.com,0,7,4,92
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月16日10:47
",iPad mini,0,0,0,0
lIlIl-_-lIlIl,//@用大头针在山茶花上刻下微型诗句:疫情查出大半个月才从疫情发源地所在机场开始了发热检查，平时抓上访还没走出家门就给逮了。//@五月荆州://@Lex_Li :转发,01月16日08:05,"
                        01月16日 12:15
                        ",0,0,0,0
沧桑的6叔,转财新做了非洲猪瘟的调查报告广播，大致梳理了疫情发展时间线和中间环节的各种错漏。上集叫“人为的疫病”，下集叫“报与瞒的拉锯”，从名字就可窥知内容了吧。2018年下半年传出的疫情，当时从网上可零星见到民间的消息、病死的猪的视频，但消息封锁力度强劲，基本发出没多久就会被删除。随后疫情扩 ?  展开全文c,"
01月16日12:42
",微博国际版,0,6,1,2
昆山安蒂克精密五金工具有限公司,转发微博,01月16日13:10,微博视频,0,17,7,91
紫荆雜誌,"【日本首現武漢肺炎病例,已康復！患者為內地男子】#日本确认首例新型冠状病毒病例# 日本厚生勞動省周四（16日）表示，日本確認首宗武漢肺炎病例，患者為中國人，他本月初曾到武漢，目前已經出院。厚生勞動省稱，該名感染者是居住在神奈川縣的30多歲中國籍男性。他本月3日在武漢期間開始發燒，上周一 ?  展开全文c","
01月16日11:58
",微博 weibo.com,0,0,0,0
芯片专用数控直流电源,武汉卫健委：肺炎疫情不排除有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！有限人传人可能！ O武汉卫健委：肺炎疫情不排除有限人传人可能 ?,"
01月16日13:55
",新浪新闻中心,0,0,0,1
诸葛找房济宁站,【山东通报最新传染病疫情！济宁人近期要当心！】注意！注意！注意！山东最新传染病疫情通报！所有人看过来！1月13日山东卫生健康委员会发布了《山东省2019年12月法定报告传染病疫情通报》报告显示2019年12月1日0时至12月31日24时全省共传染病发病38267例山东发布2019年12月传染 ?  展开全文c,"
01月16日16:51
",微博 weibo.com,0,0,0,0
海关发布,【南京海关查获多起旅客违规携带禁限物品进境】临近春节假期，探亲流、旅游流和学生流叠加，机场迎来了进出境旅客高峰。近日，南京海关所属南京禄口机场海关陆续查获多起旅客违规携带禁限物品进境，其中以动植物及其产品居多，包括柠檬树、柿子树、葡萄、柚子、生肉、三文鱼等多个品种。未经检疫的新鲜 ?  展开全文c,"
01月16日14:46
",360安全浏览器,0,0,0,2
惊蛰春暖,发现并治愈传染性肺结核病人   是控制结核病疫情的主要措施 ?,"
01月16日15:38
",微博 weibo.com,0,0,0,0
造飞机的金毛,//@茅十七:“你不知道党和政府把我们保护得多好”//@Howl的地盘: //@知产小调: 去年到台湾旅游，上飞机前领队反复叮咛不要带任何含有肉类的食品。下飞机海关查两道，领取行李过警犬一道，出航站楼再一道。对岸严防死守的样子曾让我感到迷惑，现在想想，只是我们不知道疫情严重性而已。,01月16日08:57,"
                        01月16日 17:32
                        ",0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ?  展开全文c,"
01月16日10:47
",iPad mini,0,0,0,0
信息日报,#日本确认首例新型冠状病毒病例#【日本国内确认首例新型冠状病毒病例】据日本NHK网站16日报道，日本厚生劳动省表示，一名居住在日本神奈川的男子在前往武汉后回国，发现患上肺炎。经日本国立感染症研究所检测，这名男子被确认感染新型冠状病毒。这是日本国内确诊的首例新型冠状病毒病例。被确认感 ?  展开全文c,"
01月16日10:20
",搜狗高速浏览器,0,0,0,2
墙头JIA一,翔霖是的，这条又上来了，我要看情况连载了致我可爱的小脑袋的一封信《之一》我的头：       你好！       鉴于11号的舞台，12号的微博，13号16号的团综，其余各种返图及focus，以及明天的纪录片，你已经离家出走多日了，在此期间，我进行了深刻反思，是妈妈不对，所以我双手赞 ?  展开全文c,"
01月16日12:09
",翔霖超话,0,1,49,178
