铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日06:19
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日11:10
",iPad mini,0,0,0,0
唐山头条,#唐山身边事# 【29人死亡！河北最新疫情通报！唐山人近期当心这些病…】2019年12月17日，全省报告法定甲乙丙类传染病，死亡29例。2019年11月1日零时至11月30日24时，39种甲、乙、丙类法定报告传染病中，共报告乙类传染病15种，丙类传染病9种，未收到甲类传染病报告。本月共报告乙类传染病11580例。 ​  展开全文c,"
2019年12月18日10:38
",微博 weibo.com,0,1,0,2
儿科医生青梅,"认真看下附图！！！这是国家流感中心最新公布的疫情数据，截止到12月8日，监测数据，甲流为主，90％以上是H3N2菌株，这个毒株在今年的疫苗中有，今年的三价疫苗，包含H1N1,H3N2,还有一个乙型流感毒株用事实告诉大家，疫苗到底有没有用，接种了的，宝宝就可以免疫感染，即便感染也会很轻微现在接 ​  展开全文c","
2019年12月18日09:33
",HUAWEI Mate30 Pro 5G,0,80,82,33
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月18日07:33
",iPad mini,0,0,0,0
沈阳热点事儿,【农业农村部：#炒猪团伙向养殖场投放死猪##鼓励民众举报炒猪线索#】近期个别地方出现“炒猪团”，一些团伙向养殖场户投放丢弃的死猪，然后制造和传播养殖场发生疫情的舆论，从而诱使养殖场户出现恐慌性抛售，再大幅压低生猪的价格，从而达到“炒猪”牟利。今天上午，农业农村部相关负责人对此事进行了 ​  展开全文c,"
2019年12月17日22:48
",财经 · 视频社区,0,0,1,6
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月19日07:03
",iPad mini,0,0,0,0
一只爱行摄的青蛙,#健康大武汉# 【阿嚏！《流感来了》你看了吗？】流感是由流感病毒（甲型和乙型流感病毒）感染引起的急性呼吸道传染病，主要通过其近距离呼吸道飞沫传播，也可以通过口腔、鼻腔、眼睛等黏膜直接或间接接触传播，在人群聚集的场所发生聚集性疫情。你知道一般感冒和流感的区别吗？详情戳流感防治公益宣 ​  展开全文c,"
2019年12月18日14:09
",iPhone客户端,0,4,0,0
呼和浩特市第三医院,【内蒙古化德县腺鼠疫患者治愈出院】2019年11月16日，1名锡林郭勒盟镶黄旗患者在乌兰察布市化德县人民医院就诊期间，被确诊为腺鼠疫病例。国家和自治区专家组第一时间指导制定救治方案，化德县人民医院按照方案，进行科学规范救治，患者病情及时得到有效控制。目前，患者查体检测指标和生命体征恢复正 ​  展开全文c,"
2019年12月19日10:28
",微博 weibo.com,0,0,0,0
央视财经,【农业农村部：#炒猪团伙向养殖场投放死猪# #鼓励民众举报炒猪线索#】近期个别地方出现“炒猪团”，一些团伙向养殖场户投放丢弃的死猪，然后制造和传播养殖场发生疫情的舆论，从而诱使养殖场户出现恐慌性抛售，再大幅压低生猪的价格，从而达到“炒猪”牟利。今天上午，农业农村部相关负责人对此事进行 ​  展开全文c,"
2019年12月17日20:50
",财经 · 视频社区,0,72,53,124
kingroyal,#乡村新型服务业# 农业农村部制定了《加快生猪生产恢复发展三年行动方案》。《方案》确定了18项重点任务。主要包括四个方面：一是加强政策支持，落实规模化养殖场建设补助、农机购置补贴、调出大县奖励等项目，强化用地、金融、保险、环评等政策保障。二是增加生猪产能，创建高质量的标准化示范场， ​  展开全文c,"
2019年12月17日17:04
",微博 weibo.com,0,0,1,1
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月18日13:00
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日06:18
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日11:09
",iPad mini,0,0,0,0
医苑汇,#医界头条#●《自然》杂志公布 2019 年度十大优秀论文，生物医学相关论文占据半数席位，中国多篇研究入选。其中包括来自复旦大学的亨廷顿舞蹈症新疗法，来自中科院上海有机化学研究所的点击化学新成果，还包括由美国辛辛那提儿童医学中心、中国广西妇幼保健院等多家机构共同组成的研究团队，对父亲线 ​  展开全文c,"
2019年12月18日09:14
",微博 weibo.com,0,0,0,0
长沙热点事儿,【农业农村部：#炒猪团伙向养殖场投放死猪##鼓励民众举报炒猪线索#】近期个别地方出现“炒猪团”，一些团伙向养殖场户投放丢弃的死猪，然后制造和传播养殖场发生疫情的舆论，从而诱使养殖场户出现恐慌性抛售，再大幅压低生猪的价格，从而达到“炒猪”牟利。今天上午，农业农村部相关负责人对此事进行了 ​  展开全文c,"
2019年12月17日22:40
",财经 · 视频社区,0,0,1,2
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月19日07:03
",iPad mini,0,0,0,0
瑶医覃迅云,【流感和普通感冒一样吗？】#涨姿势#流感，不是普通感冒！普通感冒常由于受凉或鼻病毒、冠状病毒、细菌等病原引起的呼吸道疾病，传染性不强，症状较轻，呈自限性。流感是由流感病毒感染引起的急性呼吸道传染病，主要通过其近距离呼吸道飞沫传播，也可以通过口腔、鼻腔、眼睛等黏膜直接或间接接触传播， ​  展开全文c,"
2019年12月18日14:05
",微博 weibo.com,0,0,0,1
南通发布,【风险提示！近期流感暴发，学校、养老机构等尤需提高警惕】江苏省疾控中心12月17日发布流感流行风险提示：近期江苏省流感活动增强，已进入低强度流行期。学校、养老机构等集体单位需提高警惕，加强防控。“江苏省近期流感样病例活动水平较前期有所抬升，流感病毒检出阳性率持续升高。”省疾控中心相 ​  展开全文c,"
2019年12月17日20:38
",南通发布HD,0,1,0,1
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月18日13:00
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日06:17
",iPad mini,0,0,0,0
北方新报,【化德县腺鼠疫患者治愈出院】据内蒙古卫生健康委官网12月18日发布消息，在乌兰察布市化德县人民医院就诊并接受治疗的锡林郭勒盟镶黄旗腺鼠疫患者经专家会商研究，目前已经达到痊愈标准，并于12月18日治愈出院。消息称，11月16日，1名锡林郭勒盟镶黄旗患者在乌兰察布市化德县人民医院就诊期间，被确 ​  展开全文c,"
2019年12月19日11:05
",360安全浏览器,0,0,0,1
杭州日报,#早读杭州# 1. 名校毕业后他坚守山区34年，还帮学生晒了一年多被子，只因他们有个小约定O网页链接  2. 今年流感疫情比往年提前两周到来！省疾控专家建议，学校的晨检别漏掉 - 杭+新闻客户端O网页链接  3. 今天，胜利河美食街全面启动提升改造，效果图出炉，杭城最长“网红天幕” ​  展开全文c,"
2019年12月18日09:07
",iPhone 8 Plus,0,1,2,4
海口网,【6人死亡！海南公布11月份传染病疫情情况 】17日，海南省卫生健康委员会公布了今年11月份海南省法定报告传染病疫情。据统计，11月1日零时至30日24时，全省共报告法定传染病7623例，死亡6例。报告中指出，甲类传染病无发病、死亡病例报告。乙类传染病报告总数为3344例，死亡6例。报告病种为艾滋 ​  展开全文c,"
2019年12月17日22:40
",微博 weibo.com,0,0,0,0
RAE咯,写个置顶🔝这里是阿康/康康/孔珠燕/Rae叫我什么都可以是个私人号，你将在这里看到：胡言乱语的日常毫无意义的截图不定期分享歌曲乱七八糟的脑洞随机掉落的图文目前在搞Jo 本质是拆逆子又拆又逆基本没啥雷点 是个杂食（关系图放评论前几天还雷的cp可能下一秒就真香洁癖谨慎关注⚠️互f ​  展开全文c,"
2019年12月17日20:36
",iPhone 8 Plus,0,0,78,42
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月18日12:59
",iPad mini,0,0,0,0
