铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:28
",iPad mini,0,0,0,0
橙子愛榕兒,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。迷人0112。方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不 ​  展开全文c,"
01月12日03:10
",Android客户端,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:14
",iPad mini,0,0,0,0
合肥反邪教,【时隔33年后，#日本冲绳再现猪瘟疫情#：已扑杀超3000头猪！】1月8日，日本冲绳县时隔33年再次发现猪瘟疫情后，10日冲绳县内又有一家养猪场被发现感染猪瘟疫情。据悉，10日发现的感染猪瘟疫情的地点，距离8日刚刚确认的疫情地只有1.5公里。日本冲绳县农林水产部工作人员表示， 截至11日中午已在冲绳县 ​  展开全文c,"
01月11日23:08
",HUAWEI P10,0,0,0,0
追梦人5678,我们应该相信国家能处理好,01月11日10:31,专业版微博平台,0,470,2424,16778
爱小雪青,//@爱小雪青: 转发微博,01月09日11:02,微博云剪,0,2,2,2
19970805号星球,超级喜欢@UNIQ-王一博 from 陈情令墙头 @白宇WHITE from镇魂 @张新成 from 大宋少年志求求疫情赶紧过去吧！ ​,"
01月11日23:30
",宝宝子送的iPhone客户端,0,0,1,1
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日04:36
",iPad mini,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:41
",iPad mini,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日05:53
",iPad mini,0,0,0,0
铁路的卫士,正义啊！为了你，我把一生奉献！危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪 ​  展开全文c,"
01月11日22:43
",iPad mini,0,0,0,0
灿烈牌小熊软,不得痊愈出院了吗,01月11日16:03,iPhone客户端,0,244,244,245
我是碟妹啊,专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 O专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 ​,"
01月12日01:06
",学习强国客户端,0,0,0,0
惜轻狂年少,转发微博,01月11日22:59,微博 weibo.com,0,33,33,144
开门办学传奇qahp,【#武汉不明原因的肺炎病原体为新型冠状病毒#】就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳 ​,"
01月12日04:06
",微博 weibo.com,0,0,0,0
大嘴猴200604,专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 O专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 ​,"
01月12日09:32
",学习强国客户端,0,0,0,0
溢静竺材希炎寻f8肀GM,,01月11日16:03,iPhone客户端,0,244,244,245
丽吟若,【#武汉不明肺炎病原体初步判定为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病 ​,"
01月12日03:07
",微博 weibo.com,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:14
",iPad mini,0,0,0,0
风车那个转鸣,每经整点播【每经9点 |  #武汉不明原因肺炎病原体为新型冠状病毒#】 据央视新闻，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，记者今天从病原检测结果初步评估专家组了解到，截至2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，经核酸检测方法共检 ​,"
01月12日10:22
",微博 weibo.com,0,0,0,0
都市时报,【中国将与世卫组织分享新型冠状病毒基因序列信息】记者11日从国家卫生健康委员会了解到，武汉不明原因的病毒性肺炎疫情受到各界广泛关注，为维护全球卫生安全，中国将与世界卫生组织分享武汉不明原因的病毒性肺炎病例中检测到的新型冠状病毒基因序列信息。（记者陈聪） ​​​,"
01月11日23:29
",iPhone客户端,0,0,1,2
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日04:36
",iPad mini,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:41
",iPad mini,0,0,0,0
交差的天使stvg,【#武汉不明肺炎病原体初步判定为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病 ​,"
01月12日05:10
",微博 weibo.com,0,0,0,0
納蘭尐柒,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
价值为王势态相辅,转发微博,01月11日22:59,微博 weibo.com,0,33,33,144
立萧萧z,【#武汉不明肺炎病原体初步判定为新型冠状病毒#】据央视，就武汉不明原因的病毒性肺炎疫情病原学鉴定进展问题，截至7日21时，专家组认为，本次不明原因的病毒性肺炎病例的病原体初步判定为新型冠状病毒。获得该病毒的全基因组序列，经核酸检测方法共检出新型冠状病毒阳性结果15例，从1例阳性病 ​,"
01月12日01:00
",微博 weibo.com,0,0,0,0
武汉突发,#武汉身边事#【#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。专家解读武汉不明原因肺炎，称武汉不明原 ​  展开全文c,"
01月11日20:43
",iPhone客户端,0,0,1,0
大连晚报,【#武汉确诊41例感染新型冠状病毒肺炎患者# ，死亡1例】武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，武汉卫健委组织对现有患者标本进行检测，截至1月10日24时，初步诊断有新型冠状病毒感染的肺炎病例41例，其中重症7例、死亡1例，其余患者病情稳 ​  展开全文c,"
01月11日17:00
",微博 weibo.com,0,0,0,0
猪好多网,当前，非洲猪瘟防控的形势总体来说一句话“依然复杂严峻”。从2018年8月3日，我国确诊发生第一例非洲猪瘟疫情，到现在全国共报告发生了162起非洲猪瘟疫情，共扑杀120万头染疫生猪。全国还有云南省1起疫情尚没有解除封锁。言下之意，其余的30个省区市的疫情都已经全部解除封锁。“2020年非洲猪瘟现状： ​  展开全文c,"
01月11日15:22
",三农 · 视频社区,0,0,0,1
酷哥2011V天下,微博知名博主武汉不明肺炎已检病例中，死亡1例#武汉爆料# 央视新闻客户端1月11日消息，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1 ​  展开全文c,"
01月11日13:57
",微博知名博主超话,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月11日13:17
",iPad mini,0,0,0,0
风中的云幸福乐园,专家解读武汉肺炎最新通报：死亡患者常年在华南海鲜市场采购货物 #健康# 患者为男性，61岁，因呼吸衰竭、重症肺炎入院，同时患有腹部肿瘤及慢性肝病。该患者常年在武汉市华南海鲜市场采购货物。死亡诊断为重症肺炎，急性呼吸窘迫综合征（重度），脓毒性休克，多器官功能衰竭，严重酸碱代谢紊乱，肝硬化 ​  展开全文c,"
01月11日12:06
",vivo智能手机,0,0,0,0
伊炜,武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，武汉卫健委组织对现有患者标本进行检测，截至1月10日24时，初步诊断有新型冠状病毒感染的肺炎病例41例，其中重症7例、死亡1例，其余患者病情稳定。　　去年12月底以来，武汉确诊的不明原因病毒 ​  展开全文c,"
01月11日11:40
",OPPO Reno,0,0,0,1
济南市人民检察院,【#武汉不明原因肺炎导致1人死亡#】#武汉通报不明原因肺炎情况# ，初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例、重症7例、死亡1例，其余患者病情稳定。 #专家解读武汉不明原因肺炎#，表示已初步判定是由一种新型冠状病毒引起，目前来看该病毒的致病性较弱，病患病情和整体疫情处于可控状 ​  展开全文c,"
01月11日12:51
",360安全浏览器,0,1,0,2
